Date,Predicted_Price
2023-01-01,59967.27533312998
2023-02-01,51405.03822855437
2023-03-01,38428.100082427605
2023-04-01,38428.100082427605
2023-05-01,38428.100082427605
2023-06-01,38428.100082427605
2023-07-01,38428.100082427605
2023-08-01,38428.100082427605
2023-09-01,38428.100082427605
2023-10-01,38428.100082427605
2023-11-01,38428.100082427605
2023-12-01,38428.100082427605
2024-01-01,38428.100082427605
2024-02-01,38428.100082427605
2024-03-01,38428.100082427605
2024-04-01,38428.100082427605
2024-05-01,38428.100082427605
2024-06-01,38428.100082427605
2024-07-01,38428.100082427605
2024-08-01,38428.100082427605
2024-09-01,38428.100082427605
2024-10-01,38428.100082427605
2024-11-01,38428.100082427605
2024-12-01,38428.100082427605
